#    L    TT             EE             TE             PP             TP          
  1898   0.283118E-10   0.142543E-11  -0.803498E-12   0.135081E-07   0.122069E-11
  1899   0.282187E-10   0.142947E-11  -0.828027E-12   0.134958E-07   0.122629E-11
  1900   0.281277E-10   0.143336E-11  -0.852772E-12   0.134834E-07   0.123185E-11
  1901   0.280386E-10   0.143710E-11  -0.877721E-12   0.134711E-07   0.123738E-11
  1902   0.279516E-10   0.144067E-11  -0.902863E-12   0.134588E-07   0.124286E-11
  1903   0.278666E-10   0.144411E-11  -0.928183E-12   0.134465E-07   0.124830E-11
  1904   0.277838E-10   0.144737E-11  -0.953683E-12   0.134343E-07   0.125369E-11
  1905   0.277029E-10   0.145049E-11  -0.979331E-12   0.134220E-07   0.125905E-11
  1906   0.276242E-10   0.145344E-11  -0.100513E-11   0.134098E-07   0.126436E-11
  1907   0.275475E-10   0.145624E-11  -0.103107E-11   0.133976E-07   0.126962E-11
  1908   0.274728E-10   0.145887E-11  -0.105712E-11   0.133853E-07   0.127484E-11
  1909   0.274004E-10   0.146134E-11  -0.108329E-11   0.133732E-07   0.128001E-11
  1910   0.273299E-10   0.146365E-11  -0.110956E-11   0.133610E-07   0.128513E-11
  1911   0.272615E-10   0.146578E-11  -0.113592E-11   0.133488E-07   0.129021E-11
  1912   0.271952E-10   0.146776E-11  -0.116235E-11   0.133367E-07   0.129523E-11
  1913   0.271310E-10   0.146956E-11  -0.118886E-11   0.133246E-07   0.130021E-11
  1914   0.270687E-10   0.147120E-11  -0.121541E-11   0.133125E-07   0.130513E-11
  1915   0.270086E-10   0.147266E-11  -0.124201E-11   0.133004E-07   0.131000E-11
  1916   0.269505E-10   0.147395E-11  -0.126864E-11   0.132883E-07   0.131482E-11
  1917   0.268945E-10   0.147508E-11  -0.129529E-11   0.132763E-07   0.131958E-11
  1918   0.268404E-10   0.147603E-11  -0.132195E-11   0.132642E-07   0.132429E-11
  1919   0.267885E-10   0.147682E-11  -0.134860E-11   0.132522E-07   0.132894E-11
  1920   0.267386E-10   0.147743E-11  -0.137524E-11   0.132402E-07   0.133354E-11
  1921   0.266906E-10   0.147787E-11  -0.140185E-11   0.132282E-07   0.133808E-11
  1922   0.266447E-10   0.147814E-11  -0.142842E-11   0.132162E-07   0.134256E-11
  1923   0.266008E-10   0.147824E-11  -0.145495E-11   0.132043E-07   0.134698E-11
  1924   0.265589E-10   0.147818E-11  -0.148141E-11   0.131924E-07   0.135134E-11
  1925   0.265189E-10   0.147794E-11  -0.150780E-11   0.131804E-07   0.135564E-11
  1926   0.264809E-10   0.147753E-11  -0.153411E-11   0.131685E-07   0.135987E-11
  1927   0.264449E-10   0.147695E-11  -0.156032E-11   0.131567E-07   0.136404E-11
  1928   0.264107E-10   0.147621E-11  -0.158644E-11   0.131448E-07   0.136815E-11
  1929   0.263784E-10   0.147529E-11  -0.161244E-11   0.131330E-07   0.137220E-11
  1930   0.263481E-10   0.147420E-11  -0.163831E-11   0.131211E-07   0.137618E-11
  1931   0.263197E-10   0.147294E-11  -0.166404E-11   0.131093E-07   0.138009E-11
  1932   0.262930E-10   0.147153E-11  -0.168963E-11   0.130975E-07   0.138393E-11
  1933   0.262682E-10   0.146994E-11  -0.171507E-11   0.130858E-07   0.138771E-11
  1934   0.262452E-10   0.146818E-11  -0.174034E-11   0.130740E-07   0.139141E-11
  1935   0.262240E-10   0.146625E-11  -0.176543E-11   0.130623E-07   0.139505E-11
  1936   0.262046E-10   0.146416E-11  -0.179034E-11   0.130506E-07   0.139861E-11
  1937   0.261869E-10   0.146191E-11  -0.181504E-11   0.130389E-07   0.140210E-11
  1938   0.261710E-10   0.145949E-11  -0.183954E-11   0.130272E-07   0.140552E-11
  1939   0.261567E-10   0.145692E-11  -0.186383E-11   0.130155E-07   0.140887E-11
  1940   0.261440E-10   0.145418E-11  -0.188789E-11   0.130039E-07   0.141214E-11
  1941   0.261331E-10   0.145129E-11  -0.191173E-11   0.129923E-07   0.141533E-11
  1942   0.261237E-10   0.144824E-11  -0.193531E-11   0.129807E-07   0.141845E-11
  1943   0.261161E-10   0.144503E-11  -0.195865E-11   0.129691E-07   0.142149E-11
  1944   0.261099E-10   0.144167E-11  -0.198172E-11   0.129575E-07   0.142445E-11
  1945   0.261052E-10   0.143815E-11  -0.200453E-11   0.129460E-07   0.142734E-11
  1946   0.261021E-10   0.143447E-11  -0.202706E-11   0.129344E-07   0.143014E-11
  1947   0.261005E-10   0.143065E-11  -0.204930E-11   0.129229E-07   0.143286E-11
  1948   0.261003E-10   0.142668E-11  -0.207125E-11   0.129114E-07   0.143550E-11
  1949   0.261015E-10   0.142255E-11  -0.209289E-11   0.129000E-07   0.143806E-11
  1950   0.261040E-10   0.141828E-11  -0.211422E-11   0.128885E-07   0.144053E-11
  1951   0.261080E-10   0.141386E-11  -0.213523E-11   0.128771E-07   0.144292E-11
  1952   0.261133E-10   0.140929E-11  -0.215591E-11   0.128656E-07   0.144522E-11
  1953   0.261198E-10   0.140459E-11  -0.217625E-11   0.128543E-07   0.144745E-11
  1954   0.261276E-10   0.139975E-11  -0.219625E-11   0.128429E-07   0.144959E-11
  1955   0.261367E-10   0.139476E-11  -0.221588E-11   0.128315E-07   0.145166E-11
  1956   0.261470E-10   0.138963E-11  -0.223515E-11   0.128202E-07   0.145365E-11
  1957   0.261585E-10   0.138438E-11  -0.225405E-11   0.128088E-07   0.145556E-11
  1958   0.261712E-10   0.137900E-11  -0.227256E-11   0.127975E-07   0.145740E-11
  1959   0.261850E-10   0.137349E-11  -0.229068E-11   0.127862E-07   0.145917E-11
  1960   0.261998E-10   0.136784E-11  -0.230839E-11   0.127750E-07   0.146088E-11
  1961   0.262158E-10   0.136207E-11  -0.232569E-11   0.127637E-07   0.146251E-11
  1962   0.262327E-10   0.135618E-11  -0.234257E-11   0.127524E-07   0.146408E-11
  1963   0.262508E-10   0.135015E-11  -0.235902E-11   0.127412E-07   0.146558E-11
  1964   0.262697E-10   0.134401E-11  -0.237504E-11   0.127300E-07   0.146702E-11
  1965   0.262895E-10   0.133774E-11  -0.239060E-11   0.127188E-07   0.146840E-11
  1966   0.263103E-10   0.133137E-11  -0.240572E-11   0.127076E-07   0.146972E-11
  1967   0.263319E-10   0.132486E-11  -0.242038E-11   0.126964E-07   0.147098E-11
  1968   0.263543E-10   0.131826E-11  -0.243457E-11   0.126853E-07   0.147219E-11
  1969   0.263777E-10   0.131153E-11  -0.244829E-11   0.126741E-07   0.147334E-11
  1970   0.264017E-10   0.130471E-11  -0.246154E-11   0.126630E-07   0.147444E-11
  1971   0.264264E-10   0.129778E-11  -0.247429E-11   0.126518E-07   0.147549E-11
  1972   0.264519E-10   0.129074E-11  -0.248657E-11   0.126407E-07   0.147649E-11
  1973   0.264780E-10   0.128360E-11  -0.249834E-11   0.126296E-07   0.147745E-11
  1974   0.265048E-10   0.127636E-11  -0.250959E-11   0.126185E-07   0.147835E-11
  1975   0.265322E-10   0.126903E-11  -0.252035E-11   0.126074E-07   0.147922E-11
  1976   0.265601E-10   0.126161E-11  -0.253059E-11   0.125963E-07   0.148004E-11
  1977   0.265885E-10   0.125409E-11  -0.254031E-11   0.125853E-07   0.148082E-11
  1978   0.266174E-10   0.124647E-11  -0.254950E-11   0.125742E-07   0.148156E-11
  1979   0.266467E-10   0.123878E-11  -0.255815E-11   0.125632E-07   0.148226E-11
  1980   0.266765E-10   0.123099E-11  -0.256627E-11   0.125521E-07   0.148293E-11
  1981   0.267066E-10   0.122314E-11  -0.257386E-11   0.125411E-07   0.148356E-11
  1982   0.267370E-10   0.121520E-11  -0.258091E-11   0.125301E-07   0.148416E-11
  1983   0.267679E-10   0.120718E-11  -0.258741E-11   0.125190E-07   0.148473E-11
  1984   0.267989E-10   0.119910E-11  -0.259337E-11   0.125080E-07   0.148528E-11
  1985   0.268302E-10   0.119095E-11  -0.259877E-11   0.124970E-07   0.148579E-11
  1986   0.268617E-10   0.118272E-11  -0.260363E-11   0.124860E-07   0.148628E-11
  1987   0.268935E-10   0.117445E-11  -0.260792E-11   0.124750E-07   0.148675E-11
  1988   0.269253E-10   0.116610E-11  -0.261167E-11   0.124640E-07   0.148719E-11
  1989   0.269572E-10   0.115771E-11  -0.261484E-11   0.124530E-07   0.148762E-11
  1990   0.269893E-10   0.114925E-11  -0.261746E-11   0.124420E-07   0.148802E-11
  1991   0.270214E-10   0.114074E-11  -0.261952E-11   0.124311E-07   0.148841E-11
  1992   0.270534E-10   0.113218E-11  -0.262100E-11   0.124201E-07   0.148878E-11
  1993   0.270853E-10   0.112358E-11  -0.262192E-11   0.124091E-07   0.148914E-11
  1994   0.271173E-10   0.111493E-11  -0.262226E-11   0.123981E-07   0.148949E-11
  1995   0.271491E-10   0.110624E-11  -0.262203E-11   0.123872E-07   0.148983E-11
  1996   0.271808E-10   0.109751E-11  -0.262123E-11   0.123762E-07   0.149015E-11
  1997   0.272123E-10   0.108874E-11  -0.261986E-11   0.123652E-07   0.149048E-11
  1998   0.272435E-10   0.107995E-11  -0.261792E-11   0.123543E-07   0.149079E-11
  1999   0.272746E-10   0.107111E-11  -0.261540E-11   0.123433E-07   0.149111E-11
  2000   0.273053E-10   0.106225E-11  -0.261232E-11   0.123324E-07   0.149142E-11
