#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1082   0.140656E-09  -0.100822E-10   0.627727E-13   0.669855E-14   0.105747E-15  -0.100822E-10   0.289216E-11   0.149173E-12  -0.730935E-16  -0.612234E-18   0.627727E-13   0.149173E-12   0.557093E-08   0.233450E-05  -0.118230E-09   0.669855E-14  -0.730935E-16   0.233450E-05   0.117366E+00  -0.519638E-05   0.105747E-15  -0.612234E-18  -0.118230E-09  -0.519638E-05   0.595575E-05
  1083   0.141039E-09  -0.100482E-10   0.592378E-13   0.634438E-14   0.100156E-15  -0.100482E-10   0.285579E-11   0.147554E-12  -0.692289E-16  -0.579865E-18   0.592378E-13   0.147554E-12   0.556241E-08   0.233348E-05  -0.118285E-09   0.634438E-14  -0.692289E-16   0.233348E-05   0.117421E+00  -0.520160E-05   0.100156E-15  -0.579865E-18  -0.118285E-09  -0.520160E-05   0.595842E-05
  1084   0.141418E-09  -0.100115E-10   0.558034E-13   0.597785E-14   0.943701E-16  -0.100115E-10   0.281961E-11   0.145926E-12  -0.652294E-16  -0.546365E-18   0.558034E-13   0.145926E-12   0.555392E-08   0.233245E-05  -0.118341E-09   0.597785E-14  -0.652294E-16   0.233245E-05   0.117476E+00  -0.520685E-05   0.943701E-16  -0.546365E-18  -0.118341E-09  -0.520685E-05   0.596109E-05
  1085   0.141792E-09  -0.997194E-11   0.524692E-13   0.560088E-14   0.884190E-16  -0.997194E-11   0.278365E-11   0.144291E-12  -0.611159E-16  -0.511910E-18   0.524692E-13   0.144291E-12   0.554544E-08   0.233143E-05  -0.118398E-09   0.560088E-14  -0.611159E-16   0.233143E-05   0.117531E+00  -0.521214E-05   0.884190E-16  -0.511910E-18  -0.118398E-09  -0.521214E-05   0.596376E-05
  1086   0.142161E-09  -0.992950E-11   0.492350E-13   0.521538E-14   0.823333E-16  -0.992950E-11   0.274791E-11   0.142647E-12  -0.569095E-16  -0.476676E-18   0.492350E-13   0.142647E-12   0.553698E-08   0.233040E-05  -0.118456E-09   0.521538E-14  -0.569095E-16   0.233040E-05   0.117586E+00  -0.521746E-05   0.823333E-16  -0.476676E-18  -0.118456E-09  -0.521746E-05   0.596643E-05
  1087   0.142526E-09  -0.988441E-11   0.461004E-13   0.482329E-14   0.761434E-16  -0.988441E-11   0.271240E-11   0.140996E-12  -0.526310E-16  -0.440839E-18   0.461004E-13   0.140996E-12   0.552855E-08   0.232938E-05  -0.118515E-09   0.482329E-14  -0.526310E-16   0.232938E-05   0.117642E+00  -0.522281E-05   0.761434E-16  -0.440839E-18  -0.118515E-09  -0.522281E-05   0.596910E-05
  1088   0.142885E-09  -0.983659E-11   0.430650E-13   0.442651E-14   0.698797E-16  -0.983659E-11   0.267714E-11   0.139337E-12  -0.483014E-16  -0.404575E-18   0.430650E-13   0.139337E-12   0.552013E-08   0.232836E-05  -0.118575E-09   0.442651E-14  -0.483014E-16   0.232836E-05   0.117697E+00  -0.522821E-05   0.698797E-16  -0.404575E-18  -0.118575E-09  -0.522821E-05   0.597177E-05
  1089   0.143239E-09  -0.978602E-11   0.401286E-13   0.402698E-14   0.635725E-16  -0.978602E-11   0.264215E-11   0.137671E-12  -0.439418E-16  -0.368059E-18   0.401286E-13   0.137671E-12   0.551173E-08   0.232735E-05  -0.118637E-09   0.402698E-14  -0.439418E-16   0.232735E-05   0.117752E+00  -0.523364E-05   0.635725E-16  -0.368059E-18  -0.118637E-09  -0.523364E-05   0.597444E-05
  1090   0.143588E-09  -0.973282E-11   0.372909E-13   0.362662E-14   0.572521E-16  -0.973282E-11   0.260742E-11   0.135998E-12  -0.395731E-16  -0.331466E-18   0.372909E-13   0.135998E-12   0.550335E-08   0.232633E-05  -0.118699E-09   0.362662E-14  -0.395731E-16   0.232633E-05   0.117807E+00  -0.523911E-05   0.572521E-16  -0.331466E-18  -0.118699E-09  -0.523911E-05   0.597712E-05
  1091   0.143931E-09  -0.967707E-11   0.345514E-13   0.322735E-14   0.509489E-16  -0.967707E-11   0.257298E-11   0.134318E-12  -0.352163E-16  -0.294973E-18   0.345514E-13   0.134318E-12   0.549499E-08   0.232532E-05  -0.118763E-09   0.322735E-14  -0.352163E-16   0.232532E-05   0.117862E+00  -0.524462E-05   0.509489E-16  -0.294973E-18  -0.118763E-09  -0.524462E-05   0.597979E-05
  1092   0.144267E-09  -0.961867E-11   0.319099E-13   0.283108E-14   0.446932E-16  -0.961867E-11   0.253884E-11   0.132632E-12  -0.308923E-16  -0.258755E-18   0.319099E-13   0.132632E-12   0.548666E-08   0.232431E-05  -0.118829E-09   0.283108E-14  -0.308923E-16   0.232431E-05   0.117918E+00  -0.525017E-05   0.446932E-16  -0.258755E-18  -0.118829E-09  -0.525017E-05   0.598247E-05
  1093   0.144597E-09  -0.955783E-11   0.293661E-13   0.243975E-14   0.385154E-16  -0.955783E-11   0.250501E-11   0.130939E-12  -0.266221E-16  -0.222988E-18   0.293661E-13   0.130939E-12   0.547834E-08   0.232330E-05  -0.118895E-09   0.243975E-14  -0.266221E-16   0.232330E-05   0.117973E+00  -0.525577E-05   0.385154E-16  -0.222988E-18  -0.118895E-09  -0.525577E-05   0.598515E-05
  1094   0.144921E-09  -0.949445E-11   0.269196E-13   0.205527E-14   0.324458E-16  -0.949445E-11   0.247151E-11   0.129241E-12  -0.224268E-16  -0.187848E-18   0.269196E-13   0.129241E-12   0.547004E-08   0.232229E-05  -0.118963E-09   0.205527E-14  -0.224268E-16   0.232229E-05   0.118028E+00  -0.526141E-05   0.324458E-16  -0.187848E-18  -0.118963E-09  -0.526141E-05   0.598783E-05
  1095   0.145239E-09  -0.942871E-11   0.245701E-13   0.167957E-14   0.265147E-16  -0.942871E-11   0.243836E-11   0.127537E-12  -0.183272E-16  -0.153510E-18   0.245701E-13   0.127537E-12   0.546176E-08   0.232129E-05  -0.119032E-09   0.167957E-14  -0.183272E-16   0.232129E-05   0.118083E+00  -0.526710E-05   0.265147E-16  -0.153510E-18  -0.119032E-09  -0.526710E-05   0.599050E-05
  1096   0.145549E-09  -0.936052E-11   0.223173E-13   0.131457E-14   0.207526E-16  -0.936052E-11   0.240555E-11   0.125827E-12  -0.143444E-16  -0.120149E-18   0.223173E-13   0.125827E-12   0.545350E-08   0.232029E-05  -0.119103E-09   0.131457E-14  -0.143444E-16   0.232029E-05   0.118139E+00  -0.527283E-05   0.207526E-16  -0.120149E-18  -0.119103E-09  -0.527283E-05   0.599319E-05
  1097   0.145853E-09  -0.928997E-11   0.201609E-13   0.962190E-15   0.151897E-16  -0.928997E-11   0.237311E-11   0.124113E-12  -0.104993E-16  -0.879423E-19   0.201609E-13   0.124113E-12   0.544525E-08   0.231928E-05  -0.119175E-09   0.962190E-15  -0.104993E-16   0.231928E-05   0.118194E+00  -0.527861E-05   0.151897E-16  -0.879423E-19  -0.119175E-09  -0.527861E-05   0.599587E-05
  1098   0.146150E-09  -0.921718E-11   0.181005E-13   0.624354E-15   0.985643E-17  -0.921718E-11   0.234104E-11   0.122393E-12  -0.681285E-17  -0.570647E-19   0.181005E-13   0.122393E-12   0.543703E-08   0.231828E-05  -0.119248E-09   0.624354E-15  -0.681285E-17   0.231828E-05   0.118249E+00  -0.528444E-05   0.985643E-17  -0.570647E-19  -0.119248E-09  -0.528444E-05   0.599855E-05
  1099   0.146439E-09  -0.914212E-11   0.161358E-13   0.302983E-15   0.478308E-17  -0.914212E-11   0.230937E-11   0.120668E-12  -0.330610E-17  -0.276921E-19   0.161358E-13   0.120668E-12   0.542883E-08   0.231729E-05  -0.119323E-09   0.302983E-15  -0.330610E-17   0.231729E-05   0.118305E+00  -0.529033E-05   0.478308E-17  -0.276921E-19  -0.119323E-09  -0.529033E-05   0.600124E-05
  1100   0.146722E-09  -0.906491E-11   0.142665E-13   0.000000E+00   0.000000E+00  -0.906491E-11   0.227808E-11   0.118939E-12   0.000000E+00   0.000000E+00   0.142665E-13   0.118939E-12   0.542065E-08   0.231629E-05  -0.119399E-09   0.000000E+00   0.000000E+00   0.231629E-05   0.118360E+00  -0.529626E-05   0.000000E+00   0.000000E+00  -0.119399E-09  -0.529626E-05   0.600392E-05
  1101   0.146996E-09  -0.898545E-11   0.124922E-13  -0.283079E-15  -0.446886E-17  -0.898545E-11   0.224719E-11   0.117206E-12   0.308892E-17   0.258729E-19   0.124922E-13   0.117206E-12   0.541248E-08   0.231530E-05  -0.119477E-09  -0.283079E-15   0.308892E-17   0.231530E-05   0.118415E+00  -0.530224E-05  -0.446886E-17   0.258729E-19  -0.119477E-09  -0.530224E-05   0.600661E-05
  1102   0.147263E-09  -0.890391E-11   0.108121E-13  -0.546364E-15  -0.862523E-17  -0.890391E-11   0.221672E-11   0.115469E-12   0.596183E-17   0.499366E-19   0.108121E-13   0.115469E-12   0.540434E-08   0.231431E-05  -0.119556E-09  -0.546364E-15   0.596183E-17   0.231431E-05   0.118471E+00  -0.530828E-05  -0.862523E-17   0.499366E-19  -0.119556E-09  -0.530828E-05   0.600930E-05
  1103   0.147520E-09  -0.882020E-11   0.922568E-14  -0.790368E-15  -0.124772E-16  -0.882020E-11   0.218668E-11   0.113728E-12   0.862437E-17   0.722382E-19   0.922568E-14   0.113728E-12   0.539621E-08   0.231332E-05  -0.119637E-09  -0.790368E-15   0.862437E-17   0.231332E-05   0.118526E+00  -0.531437E-05  -0.124772E-16   0.722382E-19  -0.119637E-09  -0.531437E-05   0.601199E-05
  1104   0.147771E-09  -0.873449E-11   0.773203E-14  -0.101561E-14  -0.160330E-16  -0.873449E-11   0.215708E-11   0.111983E-12   0.110822E-16   0.928246E-19   0.773203E-14   0.111983E-12   0.538810E-08   0.231233E-05  -0.119719E-09  -0.101561E-14   0.110822E-16   0.231233E-05   0.118582E+00  -0.532050E-05  -0.160330E-16   0.928246E-19  -0.119719E-09  -0.532050E-05   0.601468E-05
  1105   0.148013E-09  -0.864679E-11   0.633043E-14  -0.122260E-14  -0.193007E-16  -0.864679E-11   0.212791E-11   0.110234E-12   0.133408E-16   0.111743E-18   0.633043E-14   0.110234E-12   0.538001E-08   0.231135E-05  -0.119803E-09  -0.122260E-14   0.133408E-16   0.231135E-05   0.118637E+00  -0.532669E-05  -0.193007E-16   0.111743E-18  -0.119803E-09  -0.532669E-05   0.601738E-05
  1106   0.148245E-09  -0.855714E-11   0.502014E-14  -0.141185E-14  -0.222884E-16  -0.855714E-11   0.209920E-11   0.108483E-12   0.154059E-16   0.129041E-18   0.502014E-14   0.108483E-12   0.537194E-08   0.231036E-05  -0.119887E-09  -0.141185E-14   0.154059E-16   0.231036E-05   0.118693E+00  -0.533291E-05  -0.222884E-16   0.129041E-18  -0.119887E-09  -0.533291E-05   0.602007E-05
  1107   0.148470E-09  -0.846558E-11   0.380040E-14  -0.158389E-14  -0.250042E-16  -0.846558E-11   0.207096E-11   0.106728E-12   0.172831E-16   0.144764E-18   0.380040E-14   0.106728E-12   0.536389E-08   0.230938E-05  -0.119973E-09  -0.158389E-14   0.172831E-16   0.230938E-05   0.118748E+00  -0.533919E-05  -0.250042E-16   0.144764E-18  -0.119973E-09  -0.533919E-05   0.602277E-05
  1108   0.148685E-09  -0.837217E-11   0.267046E-14  -0.173922E-14  -0.274564E-16  -0.837217E-11   0.204320E-11   0.104970E-12   0.189781E-16   0.158961E-18   0.267046E-14   0.104970E-12   0.535586E-08   0.230840E-05  -0.120061E-09  -0.173922E-14   0.189781E-16   0.230840E-05   0.118804E+00  -0.534550E-05  -0.274564E-16   0.158961E-18  -0.120061E-09  -0.534550E-05   0.602547E-05
  1109   0.148892E-09  -0.827696E-11   0.162956E-14  -0.187836E-14  -0.296530E-16  -0.827696E-11   0.201592E-11   0.103209E-12   0.204964E-16   0.171679E-18   0.162956E-14   0.103209E-12   0.534785E-08   0.230743E-05  -0.120149E-09  -0.187836E-14   0.204964E-16   0.230743E-05   0.118859E+00  -0.535186E-05  -0.296530E-16   0.171679E-18  -0.120149E-09  -0.535186E-05   0.602816E-05
  1110   0.149088E-09  -0.817999E-11   0.676968E-15  -0.200183E-14  -0.316021E-16  -0.817999E-11   0.198915E-11   0.101445E-12   0.218436E-16   0.182963E-18   0.676968E-15   0.101445E-12   0.533985E-08   0.230645E-05  -0.120238E-09  -0.200183E-14   0.218436E-16   0.230645E-05   0.118915E+00  -0.535826E-05  -0.316021E-16   0.182963E-18  -0.120238E-09  -0.535826E-05   0.603087E-05
  1111   0.149276E-09  -0.808132E-11  -0.188081E-15  -0.211013E-14  -0.333119E-16  -0.808132E-11   0.196288E-11   0.996793E-13   0.230255E-16   0.192862E-18  -0.188081E-15   0.996793E-13   0.533187E-08   0.230548E-05  -0.120329E-09  -0.211013E-14   0.230255E-16   0.230548E-05   0.118971E+00  -0.536470E-05  -0.333119E-16   0.192862E-18  -0.120329E-09  -0.536470E-05   0.603357E-05
  1112   0.149454E-09  -0.798098E-11  -0.966335E-15  -0.220380E-14  -0.347905E-16  -0.798098E-11   0.193711E-11   0.979109E-13   0.240475E-16   0.201423E-18  -0.966335E-15   0.979109E-13   0.532392E-08   0.230451E-05  -0.120420E-09  -0.220380E-14   0.240475E-16   0.230451E-05   0.119026E+00  -0.537117E-05  -0.347905E-16   0.201423E-18  -0.120420E-09  -0.537117E-05   0.603627E-05
  1113   0.149624E-09  -0.787905E-11  -0.165855E-14  -0.228333E-14  -0.360461E-16  -0.787905E-11   0.191188E-11   0.961404E-13   0.249153E-16   0.208692E-18  -0.165855E-14   0.961404E-13   0.531598E-08   0.230354E-05  -0.120513E-09  -0.228333E-14   0.249153E-16   0.230354E-05   0.119082E+00  -0.537768E-05  -0.360461E-16   0.208692E-18  -0.120513E-09  -0.537768E-05   0.603898E-05
  1114   0.149783E-09  -0.777556E-11  -0.226547E-14  -0.234925E-14  -0.370867E-16  -0.777556E-11   0.188719E-11   0.943679E-13   0.256346E-16   0.214717E-18  -0.226547E-14   0.943679E-13   0.530806E-08   0.230257E-05  -0.120607E-09  -0.234925E-14   0.256346E-16   0.230257E-05   0.119138E+00  -0.538423E-05  -0.370867E-16   0.214717E-18  -0.120607E-09  -0.538423E-05   0.604169E-05
  1115   0.149932E-09  -0.767057E-11  -0.278784E-14  -0.240207E-14  -0.379205E-16  -0.767057E-11   0.186302E-11   0.925935E-13   0.262110E-16   0.219545E-18  -0.278784E-14   0.925935E-13   0.530015E-08   0.230161E-05  -0.120701E-09  -0.240207E-14   0.262110E-16   0.230161E-05   0.119193E+00  -0.539081E-05  -0.379205E-16   0.219545E-18  -0.120701E-09  -0.539081E-05   0.604439E-05
  1116   0.150072E-09  -0.756414E-11  -0.322643E-14  -0.244230E-14  -0.385557E-16  -0.756414E-11   0.183942E-11   0.908175E-13   0.266500E-16   0.223222E-18  -0.322643E-14   0.908175E-13   0.529227E-08   0.230065E-05  -0.120796E-09  -0.244230E-14   0.266500E-16   0.230065E-05   0.119249E+00  -0.539742E-05  -0.385557E-16   0.223222E-18  -0.120796E-09  -0.539742E-05   0.604710E-05
  1117   0.150201E-09  -0.745630E-11  -0.358199E-14  -0.247047E-14  -0.390004E-16  -0.745630E-11   0.181636E-11   0.890401E-13   0.269574E-16   0.225796E-18  -0.358199E-14   0.890401E-13   0.528440E-08   0.229969E-05  -0.120892E-09  -0.247047E-14   0.269574E-16   0.229969E-05   0.119305E+00  -0.540406E-05  -0.390004E-16   0.225796E-18  -0.120892E-09  -0.540406E-05   0.604982E-05
  1118   0.150321E-09  -0.734711E-11  -0.385525E-14  -0.248708E-14  -0.392626E-16  -0.734711E-11   0.179387E-11   0.872613E-13   0.271386E-16   0.227315E-18  -0.385525E-14   0.872613E-13   0.527655E-08   0.229873E-05  -0.120989E-09  -0.248708E-14   0.271386E-16   0.229873E-05   0.119361E+00  -0.541074E-05  -0.392626E-16   0.227315E-18  -0.120989E-09  -0.541074E-05   0.605253E-05
  1119   0.150430E-09  -0.723664E-11  -0.404698E-14  -0.249265E-14  -0.393506E-16  -0.723664E-11   0.177195E-11   0.854814E-13   0.271995E-16   0.227824E-18  -0.404698E-14   0.854814E-13   0.526873E-08   0.229777E-05  -0.121087E-09  -0.249265E-14   0.271995E-16   0.229777E-05   0.119417E+00  -0.541744E-05  -0.393506E-16   0.227824E-18  -0.121087E-09  -0.541744E-05   0.605524E-05
  1120   0.150528E-09  -0.712491E-11  -0.415793E-14  -0.248770E-14  -0.392724E-16  -0.712491E-11   0.175060E-11   0.837006E-13   0.271454E-16   0.227371E-18  -0.415793E-14   0.837006E-13   0.526091E-08   0.229682E-05  -0.121185E-09  -0.248770E-14   0.271454E-16   0.229682E-05   0.119472E+00  -0.542416E-05  -0.392724E-16   0.227371E-18  -0.121185E-09  -0.542416E-05   0.605796E-05
  1121   0.150617E-09  -0.701199E-11  -0.418885E-14  -0.247274E-14  -0.390362E-16  -0.701199E-11   0.172984E-11   0.819190E-13   0.269822E-16   0.226004E-18  -0.418885E-14   0.819190E-13   0.525312E-08   0.229587E-05  -0.121284E-09  -0.247274E-14   0.269822E-16   0.229587E-05   0.119528E+00  -0.543091E-05  -0.390362E-16   0.226004E-18  -0.121284E-09  -0.543091E-05   0.606068E-05
  1122   0.150694E-09  -0.689793E-11  -0.414048E-14  -0.244829E-14  -0.386502E-16  -0.689793E-11   0.170967E-11   0.801368E-13   0.267153E-16   0.223769E-18  -0.414048E-14   0.801368E-13   0.524534E-08   0.229492E-05  -0.121384E-09  -0.244829E-14   0.267153E-16   0.229492E-05   0.119584E+00  -0.543769E-05  -0.386502E-16   0.223769E-18  -0.121384E-09  -0.543769E-05   0.606339E-05
  1123   0.150761E-09  -0.678279E-11  -0.401359E-14  -0.241485E-14  -0.381224E-16  -0.678279E-11   0.169008E-11   0.783541E-13   0.263505E-16   0.220713E-18  -0.401359E-14   0.783541E-13   0.523759E-08   0.229397E-05  -0.121484E-09  -0.241485E-14   0.263505E-16   0.229397E-05   0.119640E+00  -0.544449E-05  -0.381224E-16   0.220713E-18  -0.121484E-09  -0.544449E-05   0.606611E-05
  1124   0.150818E-09  -0.666660E-11  -0.380891E-14  -0.237295E-14  -0.374609E-16  -0.666660E-11   0.167111E-11   0.765711E-13   0.258933E-16   0.216884E-18  -0.380891E-14   0.765711E-13   0.522985E-08   0.229303E-05  -0.121584E-09  -0.237295E-14   0.258933E-16   0.229303E-05   0.119696E+00  -0.545131E-05  -0.374609E-16   0.216884E-18  -0.121584E-09  -0.545131E-05   0.606884E-05
  1125   0.150863E-09  -0.654943E-11  -0.352722E-14  -0.232311E-14  -0.366740E-16  -0.654943E-11   0.165274E-11   0.747881E-13   0.253494E-16   0.212328E-18  -0.352722E-14   0.747881E-13   0.522213E-08   0.229208E-05  -0.121685E-09  -0.232311E-14   0.253494E-16   0.229208E-05   0.119752E+00  -0.545815E-05  -0.366740E-16   0.212328E-18  -0.121685E-09  -0.545815E-05   0.607156E-05
  1126   0.150897E-09  -0.643135E-11  -0.316924E-14  -0.226583E-14  -0.357697E-16  -0.643135E-11   0.163498E-11   0.730052E-13   0.247243E-16   0.207092E-18  -0.316924E-14   0.730052E-13   0.521442E-08   0.229114E-05  -0.121787E-09  -0.226583E-14   0.247243E-16   0.229114E-05   0.119808E+00  -0.546500E-05  -0.357697E-16   0.207092E-18  -0.121787E-09  -0.546500E-05   0.607428E-05
  1127   0.150920E-09  -0.631241E-11  -0.273574E-14  -0.220163E-14  -0.347562E-16  -0.631241E-11   0.161784E-11   0.712225E-13   0.240238E-16   0.201225E-18  -0.273574E-14   0.712225E-13   0.520674E-08   0.229020E-05  -0.121889E-09  -0.220163E-14   0.240238E-16   0.229020E-05   0.119864E+00  -0.547188E-05  -0.347562E-16   0.201225E-18  -0.121889E-09  -0.547188E-05   0.607701E-05
  1128   0.150933E-09  -0.619268E-11  -0.222747E-14  -0.213102E-14  -0.336416E-16  -0.619268E-11   0.160133E-11   0.694402E-13   0.232534E-16   0.194771E-18  -0.222747E-14   0.694402E-13   0.519907E-08   0.228927E-05  -0.121991E-09  -0.213102E-14   0.232534E-16   0.228927E-05   0.119920E+00  -0.547877E-05  -0.336416E-16   0.194771E-18  -0.121991E-09  -0.547877E-05   0.607974E-05
  1129   0.150935E-09  -0.607221E-11  -0.164518E-14  -0.205453E-14  -0.324341E-16  -0.607221E-11   0.158544E-11   0.676585E-13   0.224187E-16   0.187780E-18  -0.164518E-14   0.676585E-13   0.519142E-08   0.228833E-05  -0.122094E-09  -0.205453E-14   0.224187E-16   0.228833E-05   0.119976E+00  -0.548567E-05  -0.324341E-16   0.187780E-18  -0.122094E-09  -0.548567E-05   0.608247E-05
  1130   0.150926E-09  -0.595107E-11  -0.989625E-15  -0.197266E-14  -0.311417E-16  -0.595107E-11   0.157018E-11   0.658776E-13   0.215254E-16   0.180298E-18  -0.989625E-15   0.658776E-13   0.518379E-08   0.228740E-05  -0.122196E-09  -0.197266E-14   0.215254E-16   0.228740E-05   0.120032E+00  -0.549259E-05  -0.311417E-16   0.180298E-18  -0.122196E-09  -0.549259E-05   0.608520E-05
  1131   0.150906E-09  -0.582932E-11  -0.261548E-15  -0.188594E-14  -0.297726E-16  -0.582932E-11   0.155556E-11   0.640977E-13   0.205791E-16   0.172371E-18  -0.261548E-15   0.640977E-13   0.517617E-08   0.228647E-05  -0.122300E-09  -0.188594E-14   0.205791E-16   0.228647E-05   0.120088E+00  -0.549951E-05  -0.297726E-16   0.172371E-18  -0.122300E-09  -0.549951E-05   0.608793E-05
  1132   0.150875E-09  -0.570700E-11   0.538296E-15  -0.179487E-14  -0.283349E-16  -0.570700E-11   0.154158E-11   0.623188E-13   0.195853E-16   0.164048E-18   0.538296E-15   0.623188E-13   0.516857E-08   0.228554E-05  -0.122403E-09  -0.179487E-14   0.195853E-16   0.228554E-05   0.120145E+00  -0.550645E-05  -0.283349E-16   0.164048E-18  -0.122403E-09  -0.550645E-05   0.609066E-05
  1133   0.150834E-09  -0.558418E-11   0.140916E-14  -0.169997E-14  -0.268368E-16  -0.558418E-11   0.152824E-11   0.605412E-13   0.185498E-16   0.155374E-18   0.140916E-14   0.605412E-13   0.516099E-08   0.228462E-05  -0.122506E-09  -0.169997E-14   0.185498E-16   0.228462E-05   0.120201E+00  -0.551340E-05  -0.268368E-16   0.155374E-18  -0.122506E-09  -0.551340E-05   0.609340E-05
  1134   0.150781E-09  -0.546091E-11   0.235028E-14  -0.160176E-14  -0.252864E-16  -0.546091E-11   0.151555E-11   0.587651E-13   0.174782E-16   0.146398E-18   0.235028E-14   0.587651E-13   0.515343E-08   0.228369E-05  -0.122610E-09  -0.160176E-14   0.174782E-16   0.228369E-05   0.120257E+00  -0.552035E-05  -0.252864E-16   0.146398E-18  -0.122610E-09  -0.552035E-05   0.609613E-05
  1135   0.150717E-09  -0.533724E-11   0.336091E-14  -0.150075E-14  -0.236918E-16  -0.533724E-11   0.150350E-11   0.569907E-13   0.163760E-16   0.137166E-18   0.336091E-14   0.569907E-13   0.514588E-08   0.228277E-05  -0.122713E-09  -0.150075E-14   0.163760E-16   0.228277E-05   0.120313E+00  -0.552731E-05  -0.236918E-16   0.137166E-18  -0.122713E-09  -0.552731E-05   0.609887E-05
