#    L    TT             EE             BB             TE             PP             TP             EP          
  1235   0.105498E-09   0.291229E-11   0.000000E+00   0.125185E-11   0.447106E-08   0.339492E-12  -0.875630E-13
  1236   0.104941E-09   0.293800E-11   0.000000E+00   0.121540E-11   0.446503E-08   0.344090E-12  -0.884818E-13
  1237   0.104389E-09   0.296355E-11   0.000000E+00   0.117684E-11   0.445902E-08   0.348691E-12  -0.893871E-13
  1238   0.103842E-09   0.298895E-11   0.000000E+00   0.113622E-11   0.445302E-08   0.353292E-12  -0.902789E-13
  1239   0.103299E-09   0.301418E-11   0.000000E+00   0.109354E-11   0.444703E-08   0.357893E-12  -0.911572E-13
  1240   0.102761E-09   0.303922E-11   0.000000E+00   0.104884E-11   0.444105E-08   0.362494E-12  -0.920218E-13
  1241   0.102228E-09   0.306408E-11   0.000000E+00   0.100214E-11   0.443509E-08   0.367093E-12  -0.928727E-13
  1242   0.101701E-09   0.308874E-11   0.000000E+00   0.953487E-12   0.442914E-08   0.371691E-12  -0.937098E-13
  1243   0.101178E-09   0.311318E-11   0.000000E+00   0.902884E-12   0.442320E-08   0.376286E-12  -0.945331E-13
  1244   0.100660E-09   0.313740E-11   0.000000E+00   0.850356E-12   0.441728E-08   0.380878E-12  -0.953424E-13
  1245   0.100148E-09   0.316137E-11   0.000000E+00   0.795949E-12   0.441136E-08   0.385466E-12  -0.961377E-13
  1246   0.996420E-10   0.318511E-11   0.000000E+00   0.739686E-12   0.440546E-08   0.390049E-12  -0.969190E-13
  1247   0.991415E-10   0.320858E-11   0.000000E+00   0.681597E-12   0.439958E-08   0.394627E-12  -0.976861E-13
  1248   0.986473E-10   0.323180E-11   0.000000E+00   0.621711E-12   0.439370E-08   0.399199E-12  -0.984389E-13
  1249   0.981584E-10   0.325472E-11   0.000000E+00   0.560057E-12   0.438784E-08   0.403764E-12  -0.991775E-13
  1250   0.976767E-10   0.327736E-11   0.000000E+00   0.496668E-12   0.438199E-08   0.408321E-12  -0.999016E-13
  1251   0.972002E-10   0.329971E-11   0.000000E+00   0.431581E-12   0.437615E-08   0.412871E-12  -0.100611E-12
  1252   0.967300E-10   0.332174E-11   0.000000E+00   0.364833E-12   0.437032E-08   0.417412E-12  -0.101307E-12
  1253   0.962669E-10   0.334346E-11   0.000000E+00   0.296460E-12   0.436451E-08   0.421944E-12  -0.101988E-12
  1254   0.958100E-10   0.336486E-11   0.000000E+00   0.226497E-12   0.435871E-08   0.426466E-12  -0.102654E-12
  1255   0.953603E-10   0.338593E-11   0.000000E+00   0.154982E-12   0.435292E-08   0.430978E-12  -0.103306E-12
  1256   0.949178E-10   0.340666E-11   0.000000E+00   0.819496E-13   0.434714E-08   0.435479E-12  -0.103944E-12
  1257   0.944825E-10   0.342704E-11   0.000000E+00   0.743533E-14   0.434137E-08   0.439970E-12  -0.104567E-12
  1258   0.940543E-10   0.344708E-11   0.000000E+00  -0.685243E-13   0.433562E-08   0.444449E-12  -0.105176E-12
  1259   0.936323E-10   0.346673E-11   0.000000E+00  -0.145894E-12   0.432988E-08   0.448916E-12  -0.105771E-12
  1260   0.932194E-10   0.348603E-11   0.000000E+00  -0.224637E-12   0.432415E-08   0.453370E-12  -0.106351E-12
  1261   0.928126E-10   0.350494E-11   0.000000E+00  -0.304718E-12   0.431843E-08   0.457811E-12  -0.106917E-12
  1262   0.924140E-10   0.352345E-11   0.000000E+00  -0.386101E-12   0.431273E-08   0.462239E-12  -0.107469E-12
  1263   0.920234E-10   0.354157E-11   0.000000E+00  -0.468751E-12   0.430703E-08   0.466653E-12  -0.108007E-12
  1264   0.916400E-10   0.355929E-11   0.000000E+00  -0.552630E-12   0.430135E-08   0.471053E-12  -0.108530E-12
  1265   0.912647E-10   0.357658E-11   0.000000E+00  -0.637699E-12   0.429568E-08   0.475437E-12  -0.109039E-12
  1266   0.908964E-10   0.359345E-11   0.000000E+00  -0.723914E-12   0.429002E-08   0.479806E-12  -0.109534E-12
  1267   0.905373E-10   0.360990E-11   0.000000E+00  -0.811237E-12   0.428438E-08   0.484159E-12  -0.110014E-12
  1268   0.901862E-10   0.362591E-11   0.000000E+00  -0.899624E-12   0.427874E-08   0.488496E-12  -0.110481E-12
  1269   0.898432E-10   0.364149E-11   0.000000E+00  -0.989034E-12   0.427312E-08   0.492816E-12  -0.110933E-12
  1270   0.895082E-10   0.365662E-11   0.000000E+00  -0.107943E-11   0.426751E-08   0.497118E-12  -0.111371E-12
  1271   0.891813E-10   0.367129E-11   0.000000E+00  -0.117076E-11   0.426191E-08   0.501403E-12  -0.111795E-12
  1272   0.888634E-10   0.368551E-11   0.000000E+00  -0.126300E-11   0.425632E-08   0.505669E-12  -0.112205E-12
  1273   0.885535E-10   0.369925E-11   0.000000E+00  -0.135608E-11   0.425074E-08   0.509916E-12  -0.112600E-12
  1274   0.882516E-10   0.371253E-11   0.000000E+00  -0.144999E-11   0.424518E-08   0.514144E-12  -0.112982E-12
  1275   0.879585E-10   0.372534E-11   0.000000E+00  -0.154466E-11   0.423963E-08   0.518353E-12  -0.113349E-12
  1276   0.876741E-10   0.373767E-11   0.000000E+00  -0.164006E-11   0.423408E-08   0.522540E-12  -0.113703E-12
  1277   0.873983E-10   0.374952E-11   0.000000E+00  -0.173615E-11   0.422855E-08   0.526707E-12  -0.114042E-12
  1278   0.871310E-10   0.376088E-11   0.000000E+00  -0.183287E-11   0.422303E-08   0.530853E-12  -0.114367E-12
  1279   0.868723E-10   0.377173E-11   0.000000E+00  -0.193021E-11   0.421752E-08   0.534977E-12  -0.114678E-12
  1280   0.866223E-10   0.378210E-11   0.000000E+00  -0.202809E-11   0.421203E-08   0.539079E-12  -0.114976E-12
  1281   0.863809E-10   0.379195E-11   0.000000E+00  -0.212650E-11   0.420654E-08   0.543158E-12  -0.115259E-12
  1282   0.861482E-10   0.380130E-11   0.000000E+00  -0.222537E-11   0.420107E-08   0.547214E-12  -0.115528E-12
  1283   0.859242E-10   0.381014E-11   0.000000E+00  -0.232467E-11   0.419560E-08   0.551246E-12  -0.115783E-12
  1284   0.857087E-10   0.381845E-11   0.000000E+00  -0.242435E-11   0.419015E-08   0.555253E-12  -0.116024E-12
  1285   0.855020E-10   0.382624E-11   0.000000E+00  -0.252437E-11   0.418471E-08   0.559237E-12  -0.116252E-12
  1286   0.853039E-10   0.383351E-11   0.000000E+00  -0.262469E-11   0.417928E-08   0.563194E-12  -0.116465E-12
  1287   0.851145E-10   0.384025E-11   0.000000E+00  -0.272526E-11   0.417386E-08   0.567127E-12  -0.116665E-12
  1288   0.849337E-10   0.384647E-11   0.000000E+00  -0.282604E-11   0.416846E-08   0.571033E-12  -0.116850E-12
  1289   0.847615E-10   0.385215E-11   0.000000E+00  -0.292696E-11   0.416306E-08   0.574912E-12  -0.117022E-12
  1290   0.845981E-10   0.385732E-11   0.000000E+00  -0.302801E-11   0.415767E-08   0.578765E-12  -0.117180E-12
  1291   0.844432E-10   0.386195E-11   0.000000E+00  -0.312912E-11   0.415230E-08   0.582589E-12  -0.117323E-12
  1292   0.842969E-10   0.386605E-11   0.000000E+00  -0.323027E-11   0.414693E-08   0.586386E-12  -0.117454E-12
  1293   0.841592E-10   0.386964E-11   0.000000E+00  -0.333138E-11   0.414158E-08   0.590154E-12  -0.117570E-12
  1294   0.840301E-10   0.387269E-11   0.000000E+00  -0.343244E-11   0.413624E-08   0.593893E-12  -0.117672E-12
  1295   0.839093E-10   0.387520E-11   0.000000E+00  -0.353340E-11   0.413091E-08   0.597602E-12  -0.117761E-12
  1296   0.837971E-10   0.387719E-11   0.000000E+00  -0.363420E-11   0.412558E-08   0.601281E-12  -0.117836E-12
  1297   0.836932E-10   0.387864E-11   0.000000E+00  -0.373482E-11   0.412027E-08   0.604930E-12  -0.117897E-12
  1298   0.835977E-10   0.387956E-11   0.000000E+00  -0.383520E-11   0.411497E-08   0.608548E-12  -0.117944E-12
  1299   0.835103E-10   0.387993E-11   0.000000E+00  -0.393532E-11   0.410969E-08   0.612134E-12  -0.117978E-12
  1300   0.834312E-10   0.387978E-11   0.000000E+00  -0.403511E-11   0.410441E-08   0.615688E-12  -0.117998E-12
  1301   0.833603E-10   0.387909E-11   0.000000E+00  -0.413455E-11   0.409914E-08   0.619210E-12  -0.118004E-12
  1302   0.832975E-10   0.387787E-11   0.000000E+00  -0.423358E-11   0.409388E-08   0.622699E-12  -0.117997E-12
  1303   0.832427E-10   0.387613E-11   0.000000E+00  -0.433218E-11   0.408864E-08   0.626155E-12  -0.117976E-12
  1304   0.831958E-10   0.387384E-11   0.000000E+00  -0.443028E-11   0.408340E-08   0.629578E-12  -0.117941E-12
  1305   0.831570E-10   0.387104E-11   0.000000E+00  -0.452787E-11   0.407817E-08   0.632967E-12  -0.117893E-12
  1306   0.831261E-10   0.386771E-11   0.000000E+00  -0.462488E-11   0.407296E-08   0.636323E-12  -0.117833E-12
  1307   0.831029E-10   0.386385E-11   0.000000E+00  -0.472129E-11   0.406775E-08   0.639645E-12  -0.117758E-12
  1308   0.830876E-10   0.385948E-11   0.000000E+00  -0.481705E-11   0.406256E-08   0.642933E-12  -0.117671E-12
  1309   0.830800E-10   0.385457E-11   0.000000E+00  -0.491212E-11   0.405737E-08   0.646187E-12  -0.117571E-12
  1310   0.830799E-10   0.384914E-11   0.000000E+00  -0.500644E-11   0.405220E-08   0.649406E-12  -0.117458E-12
  1311   0.830874E-10   0.384320E-11   0.000000E+00  -0.510000E-11   0.404704E-08   0.652590E-12  -0.117332E-12
  1312   0.831023E-10   0.383673E-11   0.000000E+00  -0.519275E-11   0.404188E-08   0.655740E-12  -0.117194E-12
  1313   0.831246E-10   0.382974E-11   0.000000E+00  -0.528464E-11   0.403674E-08   0.658854E-12  -0.117043E-12
  1314   0.831542E-10   0.382223E-11   0.000000E+00  -0.537564E-11   0.403160E-08   0.661932E-12  -0.116879E-12
  1315   0.831910E-10   0.381423E-11   0.000000E+00  -0.546571E-11   0.402648E-08   0.664975E-12  -0.116703E-12
  1316   0.832348E-10   0.380571E-11   0.000000E+00  -0.555482E-11   0.402137E-08   0.667983E-12  -0.116515E-12
  1317   0.832857E-10   0.379670E-11   0.000000E+00  -0.564294E-11   0.401627E-08   0.670953E-12  -0.116314E-12
  1318   0.833435E-10   0.378720E-11   0.000000E+00  -0.573002E-11   0.401117E-08   0.673888E-12  -0.116102E-12
  1319   0.834082E-10   0.377721E-11   0.000000E+00  -0.581603E-11   0.400609E-08   0.676786E-12  -0.115877E-12
  1320   0.834795E-10   0.376674E-11   0.000000E+00  -0.590094E-11   0.400102E-08   0.679647E-12  -0.115641E-12
  1321   0.835575E-10   0.375579E-11   0.000000E+00  -0.598470E-11   0.399595E-08   0.682472E-12  -0.115392E-12
  1322   0.836421E-10   0.374438E-11   0.000000E+00  -0.606730E-11   0.399090E-08   0.685259E-12  -0.115132E-12
  1323   0.837330E-10   0.373250E-11   0.000000E+00  -0.614869E-11   0.398586E-08   0.688008E-12  -0.114860E-12
  1324   0.838301E-10   0.372016E-11   0.000000E+00  -0.622885E-11   0.398083E-08   0.690720E-12  -0.114577E-12
  1325   0.839335E-10   0.370735E-11   0.000000E+00  -0.630773E-11   0.397580E-08   0.693394E-12  -0.114282E-12
  1326   0.840428E-10   0.369409E-11   0.000000E+00  -0.638531E-11   0.397079E-08   0.696029E-12  -0.113975E-12
  1327   0.841582E-10   0.368038E-11   0.000000E+00  -0.646156E-11   0.396579E-08   0.698626E-12  -0.113658E-12
  1328   0.842793E-10   0.366622E-11   0.000000E+00  -0.653645E-11   0.396079E-08   0.701185E-12  -0.113329E-12
  1329   0.844060E-10   0.365162E-11   0.000000E+00  -0.660993E-11   0.395581E-08   0.703705E-12  -0.112989E-12
  1330   0.845383E-10   0.363660E-11   0.000000E+00  -0.668201E-11   0.395083E-08   0.706185E-12  -0.112638E-12
  1331   0.846760E-10   0.362115E-11   0.000000E+00  -0.675264E-11   0.394587E-08   0.708627E-12  -0.112276E-12
  1332   0.848188E-10   0.360528E-11   0.000000E+00  -0.682180E-11   0.394091E-08   0.711029E-12  -0.111904E-12
  1333   0.849669E-10   0.358900E-11   0.000000E+00  -0.688947E-11   0.393597E-08   0.713391E-12  -0.111520E-12
  1334   0.851199E-10   0.357232E-11   0.000000E+00  -0.695560E-11   0.393103E-08   0.715713E-12  -0.111126E-12
  1335   0.852778E-10   0.355524E-11   0.000000E+00  -0.702017E-11   0.392611E-08   0.717995E-12  -0.110722E-12
  1336   0.854404E-10   0.353777E-11   0.000000E+00  -0.708318E-11   0.392119E-08   0.720236E-12  -0.110307E-12
  1337   0.856075E-10   0.351992E-11   0.000000E+00  -0.714459E-11   0.391628E-08   0.722437E-12  -0.109882E-12
  1338   0.857791E-10   0.350170E-11   0.000000E+00  -0.720439E-11   0.391139E-08   0.724597E-12  -0.109446E-12
  1339   0.859550E-10   0.348310E-11   0.000000E+00  -0.726254E-11   0.390650E-08   0.726716E-12  -0.109000E-12
  1340   0.861349E-10   0.346415E-11   0.000000E+00  -0.731904E-11   0.390162E-08   0.728793E-12  -0.108544E-12
  1341   0.863189E-10   0.344484E-11   0.000000E+00  -0.737386E-11   0.389675E-08   0.730829E-12  -0.108078E-12
  1342   0.865066E-10   0.342520E-11   0.000000E+00  -0.742697E-11   0.389189E-08   0.732823E-12  -0.107603E-12
  1343   0.866981E-10   0.340520E-11   0.000000E+00  -0.747836E-11   0.388704E-08   0.734775E-12  -0.107117E-12
  1344   0.868929E-10   0.338489E-11   0.000000E+00  -0.752801E-11   0.388220E-08   0.736684E-12  -0.106622E-12
  1345   0.870912E-10   0.336425E-11   0.000000E+00  -0.757590E-11   0.387736E-08   0.738552E-12  -0.106117E-12
  1346   0.872926E-10   0.334329E-11   0.000000E+00  -0.762201E-11   0.387254E-08   0.740376E-12  -0.105603E-12
  1347   0.874970E-10   0.332202E-11   0.000000E+00  -0.766634E-11   0.386773E-08   0.742158E-12  -0.105079E-12
  1348   0.877042E-10   0.330045E-11   0.000000E+00  -0.770884E-11   0.386292E-08   0.743896E-12  -0.104546E-12
  1349   0.879142E-10   0.327860E-11   0.000000E+00  -0.774952E-11   0.385813E-08   0.745591E-12  -0.104003E-12
  1350   0.881267E-10   0.325647E-11   0.000000E+00  -0.778838E-11   0.385334E-08   0.747243E-12  -0.103452E-12
  1351   0.883416E-10   0.323407E-11   0.000000E+00  -0.782541E-11   0.384857E-08   0.748850E-12  -0.102891E-12
  1352   0.885587E-10   0.321141E-11   0.000000E+00  -0.786058E-11   0.384380E-08   0.750414E-12  -0.102322E-12
  1353   0.887782E-10   0.318850E-11   0.000000E+00  -0.789391E-11   0.383904E-08   0.751934E-12  -0.101743E-12
  1354   0.889988E-10   0.316537E-11   0.000000E+00  -0.792537E-11   0.383429E-08   0.753410E-12  -0.101156E-12
  1355   0.892220E-10   0.314199E-11   0.000000E+00  -0.795494E-11   0.382955E-08   0.754843E-12  -0.100561E-12
  1356   0.894468E-10   0.311841E-11   0.000000E+00  -0.798264E-11   0.382482E-08   0.756232E-12  -0.999563E-13
  1357   0.896733E-10   0.309462E-11   0.000000E+00  -0.800844E-11   0.382009E-08   0.757578E-12  -0.993437E-13
  1358   0.899014E-10   0.307063E-11   0.000000E+00  -0.803233E-11   0.381538E-08   0.758880E-12  -0.987227E-13
  1359   0.901302E-10   0.304644E-11   0.000000E+00  -0.805431E-11   0.381067E-08   0.760138E-12  -0.980935E-13
  1360   0.903597E-10   0.302208E-11   0.000000E+00  -0.807437E-11   0.380598E-08   0.761353E-12  -0.974562E-13
  1361   0.905899E-10   0.299754E-11   0.000000E+00  -0.809248E-11   0.380129E-08   0.762525E-12  -0.968109E-13
  1362   0.908218E-10   0.297283E-11   0.000000E+00  -0.810867E-11   0.379661E-08   0.763654E-12  -0.961577E-13
  1363   0.910535E-10   0.294798E-11   0.000000E+00  -0.812289E-11   0.379194E-08   0.764739E-12  -0.954967E-13
  1364   0.912859E-10   0.292297E-11   0.000000E+00  -0.813518E-11   0.378728E-08   0.765781E-12  -0.948281E-13
  1365   0.915192E-10   0.289783E-11   0.000000E+00  -0.814552E-11   0.378263E-08   0.766780E-12  -0.941518E-13
  1366   0.917513E-10   0.287256E-11   0.000000E+00  -0.815390E-11   0.377799E-08   0.767736E-12  -0.934681E-13
  1367   0.919842E-10   0.284718E-11   0.000000E+00  -0.816033E-11   0.377335E-08   0.768649E-12  -0.927771E-13
  1368   0.922170E-10   0.282168E-11   0.000000E+00  -0.816480E-11   0.376873E-08   0.769519E-12  -0.920788E-13
  1369   0.924486E-10   0.279609E-11   0.000000E+00  -0.816732E-11   0.376411E-08   0.770346E-12  -0.913733E-13
  1370   0.926812E-10   0.277042E-11   0.000000E+00  -0.816789E-11   0.375950E-08   0.771130E-12  -0.906608E-13
  1371   0.929117E-10   0.274467E-11   0.000000E+00  -0.816652E-11   0.375490E-08   0.771871E-12  -0.899414E-13
  1372   0.931421E-10   0.271886E-11   0.000000E+00  -0.816320E-11   0.375031E-08   0.772569E-12  -0.892151E-13
  1373   0.933715E-10   0.269298E-11   0.000000E+00  -0.815794E-11   0.374573E-08   0.773225E-12  -0.884821E-13
  1374   0.935999E-10   0.266706E-11   0.000000E+00  -0.815076E-11   0.374115E-08   0.773838E-12  -0.877424E-13
  1375   0.938262E-10   0.264111E-11   0.000000E+00  -0.814164E-11   0.373659E-08   0.774408E-12  -0.869963E-13
  1376   0.940517E-10   0.261514E-11   0.000000E+00  -0.813061E-11   0.373203E-08   0.774936E-12  -0.862437E-13
  1377   0.942761E-10   0.258913E-11   0.000000E+00  -0.811766E-11   0.372748E-08   0.775421E-12  -0.854849E-13
  1378   0.944986E-10   0.256313E-11   0.000000E+00  -0.810281E-11   0.372294E-08   0.775864E-12  -0.847198E-13
  1379   0.947193E-10   0.253713E-11   0.000000E+00  -0.808605E-11   0.371841E-08   0.776264E-12  -0.839487E-13
  1380   0.949370E-10   0.251114E-11   0.000000E+00  -0.806740E-11   0.371389E-08   0.776622E-12  -0.831715E-13
  1381   0.951539E-10   0.248516E-11   0.000000E+00  -0.804686E-11   0.370937E-08   0.776937E-12  -0.823885E-13
  1382   0.953679E-10   0.245922E-11   0.000000E+00  -0.802443E-11   0.370486E-08   0.777211E-12  -0.815997E-13
  1383   0.955791E-10   0.243330E-11   0.000000E+00  -0.800013E-11   0.370037E-08   0.777442E-12  -0.808052E-13
  1384   0.957874E-10   0.240743E-11   0.000000E+00  -0.797396E-11   0.369588E-08   0.777630E-12  -0.800052E-13
  1385   0.959940E-10   0.238162E-11   0.000000E+00  -0.794596E-11   0.369139E-08   0.777777E-12  -0.791997E-13
  1386   0.961979E-10   0.235588E-11   0.000000E+00  -0.791615E-11   0.368692E-08   0.777881E-12  -0.783888E-13
  1387   0.963979E-10   0.233022E-11   0.000000E+00  -0.788452E-11   0.368246E-08   0.777944E-12  -0.775727E-13
  1388   0.965953E-10   0.230464E-11   0.000000E+00  -0.785113E-11   0.367800E-08   0.777964E-12  -0.767515E-13
  1389   0.967890E-10   0.227916E-11   0.000000E+00  -0.781598E-11   0.367355E-08   0.777943E-12  -0.759252E-13
  1390   0.969800E-10   0.225379E-11   0.000000E+00  -0.777909E-11   0.366911E-08   0.777880E-12  -0.750940E-13
  1391   0.971673E-10   0.222853E-11   0.000000E+00  -0.774048E-11   0.366468E-08   0.777775E-12  -0.742580E-13
  1392   0.973510E-10   0.220341E-11   0.000000E+00  -0.770017E-11   0.366025E-08   0.777628E-12  -0.734172E-13
  1393   0.975320E-10   0.217841E-11   0.000000E+00  -0.765817E-11   0.365584E-08   0.777439E-12  -0.725719E-13
  1394   0.977085E-10   0.215356E-11   0.000000E+00  -0.761451E-11   0.365143E-08   0.777209E-12  -0.717220E-13
  1395   0.978804E-10   0.212886E-11   0.000000E+00  -0.756920E-11   0.364703E-08   0.776936E-12  -0.708677E-13
  1396   0.980487E-10   0.210431E-11   0.000000E+00  -0.752225E-11   0.364264E-08   0.776623E-12  -0.700091E-13
  1397   0.982135E-10   0.207993E-11   0.000000E+00  -0.747370E-11   0.363825E-08   0.776268E-12  -0.691464E-13
  1398   0.983728E-10   0.205572E-11   0.000000E+00  -0.742355E-11   0.363388E-08   0.775871E-12  -0.682795E-13
  1399   0.985286E-10   0.203170E-11   0.000000E+00  -0.737184E-11   0.362951E-08   0.775433E-12  -0.674087E-13
  1400   0.986790E-10   0.200786E-11   0.000000E+00  -0.731861E-11   0.362515E-08   0.774954E-12  -0.665340E-13
  1401   0.988258E-10   0.198423E-11   0.000000E+00  -0.726387E-11   0.362080E-08   0.774433E-12  -0.656555E-13
  1402   0.989673E-10   0.196081E-11   0.000000E+00  -0.720763E-11   0.361645E-08   0.773871E-12  -0.647734E-13
  1403   0.991042E-10   0.193759E-11   0.000000E+00  -0.714994E-11   0.361212E-08   0.773268E-12  -0.638877E-13
  1404   0.992368E-10   0.191460E-11   0.000000E+00  -0.709082E-11   0.360779E-08   0.772625E-12  -0.629986E-13
  1405   0.993640E-10   0.189184E-11   0.000000E+00  -0.703027E-11   0.360347E-08   0.771941E-12  -0.621061E-13
  1406   0.994857E-10   0.186933E-11   0.000000E+00  -0.696834E-11   0.359916E-08   0.771217E-12  -0.612105E-13
  1407   0.996020E-10   0.184706E-11   0.000000E+00  -0.690504E-11   0.359485E-08   0.770454E-12  -0.603117E-13
  1408   0.997140E-10   0.182505E-11   0.000000E+00  -0.684039E-11   0.359055E-08   0.769650E-12  -0.594099E-13
